3-21g	3-21G
4-31g	4-31G
6-31++g	6-31++G
6-31++g*	6-31++G*
6-31++g**	6-31++G**
6-31+g	6-31+G
6-31+g*	6-31+G*
6-31+g**	6-31+G**
6-311g	6-311G
6-311g*	6-311G*
6-311g**	6-311G**
6-31g	6-31G
6-31g*	6-31G*
6-31g**	6-31G**
aug-cc-pv5z	aug-cc-pV5Z
aug-cc-pv6z	aug-cc-pV6Z
aug-cc-pvdz	aug-cc-pVDZ
aug-cc-pvqz	aug-cc-pVQZ
aug-cc-pvtz	aug-cc-pVTZ
cc-pv5z	cc-pV5Z
cc-pv6z	cc-pV6Z
cc-pvdz	cc-pVDZ
cc-pvqz	cc-pVQZ
cc-pvtz	cc-pVTZ
crenbl	CRENBL
crenbl ecp	CRENBL ECP
crenbs	CRENBS
crenbs ecp	CRENBS ECP
def2-ecp	Def2-ECP
def2-qzvp	Def2-QZVP
def2-qzvpd	Def2-QZVPD
def2-qzvpp	Def2-QZVPP
def2-qzvppd	Def2-QZVPPD
def2-sv(p)	Def2-SV(P)
def2-svp	Def2-SVP
def2-svpd	Def2-SVPD
def2-tzvp	Def2-TZVP
def2-tzvpd	Def2-TZVPD
def2-tzvpp	Def2-TZVPP
def2-tzvppd	Def2-TZVPPD
dzp	DZP
lanl2dz	LANL2DZ
lanl2dz ecp	LANL2DZ ECP
midi	MIDI (Huzinaga)
mini	MINI (Huzinaga)
qzp	QZP
scaled mini	MINI (Scaled)
sto-2g	STO-2G
sto-3g	STO-3G
sto-6g	STO-6G
tzp	TZP
cc-pvdz-mp2fit	cc-pVDZ-RI
cc-pvtz-mp2fit	cc-pVTZ-RI
cc-pvqz-mp2fit	cc-pVQZ-RI
